Actual Sales,Linear Regression,Decision Tree,Random Forest,Gradient Boosting
393.165,311.7554159216139,455.97,368.3302000000003,314.7338608807115
151.62,144.91823501848614,203.52,178.39619999999996,149.04130250460253
19.44,-1.8454969783089439,19.44000000000001,19.42390000000004,24.026815257361857
159.04,155.65757487397718,190.92,144.2523399999999,194.14088392965667
11.07,-24.599058368866736,10.76,11.1393,19.591430807179336
2.88,-109.35757143578749,2.688,2.624920000000001,6.510849208581458
15.12,22.024570170673798,15.12,15.05447999999999,19.917932118774775
26.0,17.706437879895248,26.0,37.36203999999999,67.57300751120385
8.448,-91.7030694750687,7.968000000000001,8.00907999999999,12.063657768477503
73.008,113.34396085738149,75.792,74.38472000000003,104.71289729904692
116.784,307.20248794061763,95.736,107.61118000000006,134.1228224371588
0.852,-32.816423167844306,2.043,1.7154299999999996,2.275777496248431
105.584,186.52870476258659,159.984,98.47236000000002,89.13965355184887
5.43,26.40361649168321,4.824,5.75038,18.927611329495452
18.936,23.54618978677246,18.936,18.255599999999998,20.68185612196183
17.12,39.37631384687725,17.12,16.55389999999999,19.591430807179336
4.401,-1.219869162031756,4.896,4.680240000000002,14.692539617162439
26.88,135.19352164617933,26.2,26.997800000000026,32.12758467399909
109.9,110.13193993239554,120.15,112.57699999999998,84.40811775535201
24.85,56.216500497447015,15.4,20.73765999999999,46.40460896174667
3.444,-4.845729557376018,3.648,3.5717700000000008,7.502084744549046
173.208,154.1543565486058,191.472,227.65889999999993,221.2922977651032
21.744,27.783045013466506,21.456,21.845440000000004,18.33241478184471
84.98,263.8991556026492,61.584,109.65027999999991,130.42846457256968
26.16,18.08034350651036,24.672,30.06052000000001,67.23981339792562
270.62,125.54682627766513,22.512,37.40726,52.03156719286756
35.4,37.73822682188609,50.94,41.23022000000004,34.50367762305554
19.68,28.159327986239347,19.68,19.683040000000005,23.33617682336014
312.552,233.65685438603612,334.768,314.07146000000006,298.5307547382284
1.248,-38.19405644838557,1.08,1.6186299999999991,14.692539617162439
125.13,117.10352927309535,103.92,122.58898999999995,111.65433615435859
29.94,36.764457016622444,32.07,32.82013000000001,22.136505950681332
399.96,216.73625928776178,271.968,223.03289999999993,255.68101944197943
23.2,24.855460778507393,54.384,25.714159999999982,52.004417324407115
51.84,102.86041763459644,51.9,51.53160000000005,59.84341550667376
119.96,112.81367166043836,59.98,101.07353999999995,117.00621878959717
36.63,34.88482766572358,36.63,42.67042000000003,91.65542966147191
160.98,295.6749870145069,70.98,113.58337799999983,130.42846457256968
155.88,129.40302268747809,150.98,164.70662999999993,241.8522535495151
29.6,63.17883027950273,25.920000000000005,26.346000000000007,31.953788730783955
88.8,94.8447547593822,94.85,101.35552000000007,116.20840638029483
240.744,192.13598269123406,79.974,253.2045049999998,152.84358086403714
36.624,39.67007009159295,36.624,38.09735999999995,38.18317796343681
19.36,18.835229166408226,19.36,19.541499999999996,19.5314785386369
110.4,196.17086404200217,24.0,94.15305000000008,52.004417324407115
286.344,200.93950681596067,218.352,289.8778360000001,278.3002552828294
143.728,289.9107286033386,359.32,236.42143999999996,283.42755225323606
241.96,289.3042321068686,115.96,175.34710999999984,160.39215198131953
275.97,220.1585950079554,36.63,78.96322,124.44025996102616
71.976,60.11134253215893,71.976,42.39572000000002,59.19487219702051
26.4,34.94482486501782,26.4,26.452100000000026,28.96083283929903
479.04,454.8820495147929,431.136,324.6460999999997,237.28048487909368
59.48,57.87340966899393,33.82,47.10428000000001,71.92778173015888
35.232,30.88156032090636,35.232,34.33503999999999,32.05745108685581
79.12,66.11108992346702,51.968,78.58799999999998,67.77751944548248
6.33,-1.366130814618998,5.8,6.221260000000002,14.692539617162439
9.48,-36.99330394813174,7.152,12.271620000000002,26.540004634318148
9.24,19.634664901796725,2.52,2.8921500000000004,6.837350520176896
45.68,65.89993651785733,48.16,45.4511,42.36319004717862
55.176,79.51929126702608,55.176,68.87718000000002,90.05805841954606
12.67,25.26293728370203,9.45,11.216100000000004,18.927611329495452
98.352,147.92220121250557,123.92,85.75591999999999,61.47570481363507
32.896,49.2521899116644,32.896,33.05087999999999,34.13206747480586
34.5,17.36776513080062,34.5,35.00849999999999,31.336925788355458
118.25,113.01581558372581,118.25,124.51500000000004,162.47236045504766
22.38,56.325310881588706,22.83,22.432699999999986,21.7097572826588
10.368,-32.10424989438795,11.168,11.196,12.063657768477503
172.736,155.20294859840413,83.92,165.15047,173.37000192793352
181.86,103.64133226266225,185.88,173.75900000000001,134.21696707162963
25.71,-13.605282344671451,25.08,23.866900000000008,48.890956086289975
3.52,-37.68085709620604,3.64,3.6142599999999954,11.737156456882065
3.984,-44.84741201478417,3.808,3.6874399999999996,6.837350520176896
323.136,233.1259282654271,122.352,242.46243999999982,250.74643869610674
11.06,113.40881510227373,11.228,11.775479999999998,22.136505950681332
314.55,288.0861102168392,314.55,364.55202000000025,347.14321028749964
78.35,73.41641814468991,78.35,79.01890000000004,96.83000072138566
88.768,89.3983254345091,88.768,89.96192000000002,119.34759466789268
50.22,57.313826896571555,37.68,35.82538000000002,66.91331208633017
279.96,263.22068011151055,419.944,250.75471999999993,245.08550727371502
105.52,119.29840428087883,105.52,104.63610000000006,115.31313191987999
98.16,116.61374913163257,76.752,79.11055,69.41275996476139
261.96,406.71706439639775,121.78,164.51699999999985,154.30193466029067
23.988,48.725544888623276,15.992,28.983939999999983,59.51622477028588
246.384,306.3026135974362,302.384,292.74554,220.5102707982692
155.82,190.13935155959516,239.97,256.8455000000001,220.752946555191
6.68,7.3692249010767625,6.480000000000003,6.790680000000006,6.510849208581458
149.95,148.36321176239733,108.96,122.17618,149.57501008305448
98.16,99.66629580036897,114.52,80.47385999999997,69.41275996476139
18.96,35.75114158965492,19.98,22.622399999999992,42.61098585163664
39.08,47.604766872748016,35.0,43.35918000000002,56.10091204453574
4.47,-12.61232259102988,6.588,5.2480400000000005,14.692539617162439
27.12,31.57382963222865,30.08,26.624790000000008,52.004417324407115
57.582,91.03775764504437,58.17,66.89707000000004,46.50231863036328
8.56,-15.575495164671764,9.26,9.282559999999997,11.737156456882065
3.132,0.7950711780655979,2.742,3.139440000000001,7.502084744549046
383.96,200.73100423571418,438.368,347.75169999999986,275.5565269192835
85.056,86.56102421034959,85.056,88.95223999999999,112.63251594819093
40.0,40.2556343632351,3.152,24.836279999999988,52.004417324407115
433.568,424.25143827087413,362.136,298.97794600000003,281.24324119361006
82.368,137.1438713393468,84.784,89.66125999999998,106.52654925420971
200.984,177.21251387111846,186.048,187.48345999999998,214.3091657002288
23.36,18.850331760587665,23.36,23.869799999999987,27.63224795527415
40.68,35.04762074662618,89.568,55.19285999999999,66.70667964289933
1.476,-33.79485232358056,1.08,1.6261599999999994,14.692539617162439
27.24,26.17598376266713,24.672,31.517220000000012,67.23981339792562
174.286,204.12277520690162,244.006,149.60001799999995,152.09951152103014
28.91,99.78940474978295,27.72,28.380600000000012,32.12758467399909
3.552,13.723664662066255,10.272,7.2266200000000005,19.25411264109089
1.624,124.05911611309068,2.92,2.708359999999999,14.787976737776294
415.968,329.7468939325391,470.376,411.13031999999987,285.13307432434146
159.92,141.48839066204448,79.384,105.19650000000001,131.23148494860502
47.79,97.22333649139229,47.79,61.869900000000015,87.29942649948885
51.12,56.41650926932097,50.12,48.94529999999996,62.34331190663437
6.24,4.932592644148343,6.24,6.508920000000001,11.737156456882065
199.95,227.51975468241517,265.93,217.9962000000001,223.22188110511615
140.81,273.9365591243122,150.98,178.51893999999993,181.08358800420217
209.94,165.56034423166025,192.8,188.1707,158.03520706042295
104.58,68.29239025234341,96.784,95.18015999999997,113.42758845741702
22.38,36.103796916580635,16.192,16.164000000000012,36.289774038642605
23.85,38.315161451069116,22.32,22.546800000000005,26.205094001383756
177.225,200.39294121397936,191.5155,307.4307660000001,296.3437785531522
73.28,66.80806319995794,83.9,78.17809999999996,67.11753035998399
323.976,185.37193294487975,201.584,172.57485999999997,177.10560728836785
20.232,-4.556368846860494,18.088,19.265679999999996,23.33617682336014
8.26,12.414873809785234,8.26,8.426299999999992,11.737156456882065
52.29,66.85152396439143,34.37,35.606,44.564422534620284
15.936,16.76921105845929,17.472,16.369359999999997,19.917932118774775
18.97,32.68230656290592,19.98,19.338700000000014,14.3051712903363
90.48,87.77125809739636,90.48,95.29615999999987,117.49035685737508
149.95,144.32650374739518,34.95,52.41959999999997,74.44443717898525
29.9,22.337997397068648,30.87,30.25289999999999,31.236771215607593
487.92,351.1207004781845,339.96,411.22407000000015,390.78602720954973
16.52,-5.706251986356449,15.968,16.637899999999988,19.917932118774775
31.104,80.48829270432711,31.008,31.645279999999957,34.13206747480586
217.584,129.283067261023,143.952,178.6352,172.26624345477285
100.792,189.19859578516736,46.864,42.333639999999995,56.629542573454444
372.144,341.2892839992853,243.992,263.02518,197.6915457271363
299.97,290.228573424989,220.98,194.81559999999982,247.75370777131525
255.68,204.3251933549182,492.768,359.3710400000002,289.89821525513065
120.33,369.7804258774421,114.46,135.12597999999997,152.9429224896045
102.833,233.25752065762504,35.544,134.41811799999994,156.31344773294373
3.36,3.3251767004736337,3.36,3.90678,11.737156456882065
211.372,278.36745181510923,172.186,238.29869199999996,242.2886062192842
129.92,116.25495039745547,91.008,96.91932000000001,118.71451510329206
142.8,96.72438245377359,108.96,114.17787999999997,138.16659733473475
14.62,-7.070557627137674,15.25,14.654499999999974,15.360227416876903
62.18,180.34870396876218,64.17,79.5442,110.44253307112542
258.528,295.4410257080317,210.564,177.91628999999986,193.6088617294783
9.664,-34.499793341251376,9.296,9.406360000000005,12.063657768477503
4.28,-34.968498444459385,4.41,4.980599999999997,6.510849208581458
17.088,8.638474845983211,17.088,12.994599999999997,33.660892189957664
16.096,-3.6453041882940056,13.904,15.509439999999994,12.727477246161383
28.752,21.898146496174405,30.84,29.021759999999958,29.401866821688433
489.92,265.23561499531024,26.4,117.65592000000002,66.91331208633017
16.784,-4.088637337222593,14.16,13.401520000000005,47.13176125616239
45.528,37.4857439030074,43.12,47.14408,59.406301097342435
193.8,160.15691804231676,209.7,200.91070000000008,220.9306185088941
193.95,158.23647820279467,193.95,150.84560000000002,91.65542966147191
43.86,90.12796498710516,43.7,44.16559999999998,52.29319492701104
81.98,163.02969027449555,81.98,82.21529999999986,98.97189000999522
12.48,5.28936365500067,11.56,11.729499999999984,12.400975934565945
252.784,-1.4192256333371631,243.992,250.86581999999964,219.87043586395444
445.44,204.96832319069694,466.158,411.32537400000035,312.89433407621055
64.2,62.032473396464866,44.91,67.68107,46.50231863036328
449.15,360.76136816093685,359.32,350.68404000000015,264.0312768012514
22.784,49.09441333946654,20.016,19.747399999999992,25.851516719904513
91.92,76.52703712541341,123.92,88.47298000000002,64.1312890788025
3.28,-32.381404735125955,3.28,3.8504999999999954,6.510849208581458
45.36,76.01386365227384,45.36000000000001,45.92980000000001,45.298407847761325
2.61,-41.10545224117547,2.61,3.0231200000000022,6.510849208581458
13.36,25.461981705996777,13.36,13.276000000000002,14.245485553049898
46.24,73.07037207763004,46.72,46.99328000000002,38.18317796343681
15.552,-2.5959352662304696,15.551999999999998,15.580319999999979,19.917932118774775
15.47,101.428457837885,14.7,14.46158000000001,18.927611329495452
77.6,91.02747616326172,89.97,119.83489999999998,158.64134591886184
4.784,-63.998910221134025,4.624,4.443199999999997,6.837350520176896
250.26,184.6438565277286,245.88,248.12031999999996,211.02646602990532
32.7,62.55550844155185,19.04,48.56098000000001,66.70667964289933
37.392,29.463666057215647,38.976,53.230859999999964,67.23981339792562
62.1,86.4833832538139,64.02,62.74969999999999,84.40811775535201
45.04,38.04564116661817,63.488,44.51104,12.063657768477503
120.768,125.51777248635375,36.96,51.24212000000001,35.2206951382319
55.992,124.6117648039608,111.984,43.52205999999999,54.12121347728661
22.62,28.95960564742151,20.724,19.613889999999998,12.459539247204543
249.95,208.00604544744039,319.984,352.03564,308.86894276379365
53.97,55.456438845176606,53.94,54.465380000000025,34.50367762305554
102.3,142.18690627345973,86.2,70.78129999999994,66.83820258592354
217.85,205.77629441724906,221.16,265.5916000000001,244.56976516227869
14.82,46.120222920375056,14.4,15.156300000000018,21.47009667419339
12.96,-25.178589163335403,12.960000000000004,12.969300000000018,14.245485553049898
19.44,45.72137320228782,19.44000000000001,19.43910000000004,24.026815257361857
12.96,13.40792608582575,12.960000000000003,13.025800000000013,14.245485553049898
62.18,176.70849304292574,64.17,75.74094000000002,110.44253307112542
145.98,415.4635111742074,214.95,222.45042200000006,245.50725751903698
310.688,251.03073577664512,335.52,307.6404400000001,261.4538212380162
81.552,116.67234721841511,88.832,72.52615999999999,49.44441756801519
7.992,-1.6367038150355881,31.92,17.330399999999987,54.12121347728661
11.648,-30.6913672030243,11.784,12.016240000000005,12.063657768477503
86.26,107.5808220097083,79.92,108.74486,110.86287866139848
51.264,71.17079934221717,22.336,29.818540000000006,49.65129317035044
172.704,145.46084374412567,36.96,52.88392000000003,37.398973882253806
22.96,64.69190246982853,25.98,23.567959999999992,51.67791601281168
12.224,-29.35810753681156,13.344,12.572160000000006,12.063657768477503
359.772,274.5560617025765,161.568,117.70264999999989,132.64338092380504
20.7,19.418901888721024,20.7,20.68390000000003,24.97666369010675
7.434,-27.77826362963478,7.764,7.517879999999998,14.692539617162439
30.336,-23.973981113452595,22.848,24.719229999999992,41.24722854129809
127.88,98.03378301807932,72.78,73.12808000000001,102.68266189477131
60.12,160.7607195031103,59.94,60.820299999999925,67.76303415581785
296.85,194.8102329371462,146.45,160.6282,202.3650399425254
22.77,4.167695276461956,25.02,25.671100000000006,51.06923483031188
281.372,286.65981017785316,281.372,233.14078999999973,164.50024656774877
134.97,223.71350253970104,269.98,259.503,247.03971998740005
4.448,4.974098018380033,2.816,4.296139999999997,12.063657768477503
110.352,117.12043497305957,71.976,84.63248000000002,88.2773184877008
275.49,304.9581897518466,268.935,278.87618000000003,270.73759432207925
18.96,42.12579725071714,21.36,20.623759999999994,41.90927224302171
5.04,12.932451505713829,5.46,6.79998,18.927611329495452
69.456,75.17281789377583,66.048,68.24895999999998,92.49033320807486
17.472,21.97882599205795,15.552,16.384079999999987,19.917932118774775
105.552,108.84086196427432,371.2,313.4699400000001,215.6334523913531
109.53,122.96273176097523,159.56,179.46219999999994,180.18733616876452
14.352,42.66635311796793,15.12,15.054639999999996,19.917932118774775
5.248,-25.86281603844995,3.536,4.203959999999996,12.063657768477503
24.0,19.651661355589823,54.384,30.980979999999985,52.004417324407115
31.984,52.92172152244994,20.784,36.72285999999998,62.594408425023666
7.9,8.40911652667657,7.9,6.481239999999994,11.737156456882065
156.512,138.51350773446904,140.736,150.72151999999994,180.22468053904555
42.8,116.3424069903325,41.4,40.44490000000002,45.298407847761325
89.97,77.65247672030611,89.97,74.45580000000002,100.85600420243796
140.75,112.66870969523336,81.96,115.28500000000005,115.62097890370387
310.88,297.92660296194686,310.88,246.53383999999994,171.19375173426897
10.99,-4.951977393811347,16.36,18.083100000000005,43.20472106507462
9.856,-14.359900077171716,10.44,10.78406,19.25411264109089
12.96,14.073022831551782,12.96,12.961000000000018,14.245485553049898
31.744,30.06169252712779,31.744,54.89224000000002,25.367686636633966
185.88,169.5535822638225,177.2,179.6973000000001,187.78945470978772
34.4,39.72467112173749,33.4,34.388300000000044,29.803285688142143
17.88,-0.2339823608013205,22.0,29.278619999999986,59.19487219702051
239.358,166.25609107859012,227.136,233.476752,282.3491363559618
109.95,307.40110950732185,89.97,112.37469999999992,152.9687396912384
7.872,-45.19818602282268,7.872,7.689759999999998,19.25411264109089
20.808,113.75922943656494,20.136,15.981519999999994,26.540004634318148
23.12,52.32970311022925,22.92,23.410699999999984,28.86067826655116
355.32,491.93888165528847,281.34,330.1935399999997,345.14014218168586
482.94,110.78175789880049,393.165,349.38441800000015,428.08296278028376
8.8,39.72547910239824,16.68,14.257099999999998,18.927611329495452
62.65,40.19177935567886,64.02,63.1008,74.75782123506755
146.352,221.60364543635887,242.136,245.78013999999985,174.68877740805087
6.63,5.501368032137464,6.63,6.615799999999998,18.927611329495452
3.552,17.663330232543927,3.552,4.142619999999997,19.349549761704747
5.82,-5.1475629440507475,7.4,7.310899999999997,33.33439087836223
16.68,8.760661088177159,134.376,51.3509,70.448682775321
23.128,26.307273728037075,23.616,16.175719999999995,19.25411264109089
368.91,311.6132709734154,368.91,379.78822000000036,371.90275828716955
12.72,-19.845865567994196,12.960000000000003,12.948500000000008,20.35535481036639
153.36,148.4514331610894,152.76,155.86369999999997,181.0575413049459
2.88,-36.2869147247923,2.8800000000000003,3.534560000000001,6.510849208581458
2.376,-61.83377555599296,23.976,29.162999999999993,59.19487219702051
70.98,263.0074017610016,64.784,70.86722000000002,121.2107397014246
51.45,54.2545877809126,43.57,53.58837999999996,103.05282282139007
241.96,368.8052434088113,141.96,157.66473999999988,220.37080424503372
19.104,-1.1363428877879187,19.76,27.801200000000005,41.515166540254945
3.54,3.328821472557678,3.648,4.051100000000003,7.502084744549046
44.43,68.3069915503793,60.81,62.56279999999998,67.11753035998399
6.464,-16.46570956304336,7.968,7.423039999999997,20.626124218292162
27.68,22.753282593064583,30.672,29.242479999999983,22.728251358941577
3.282,8.343661052555746,3.282,3.181200000000002,7.502084744549046
159.96,186.4457921843146,124.11,143.77139999999997,183.02198290406466
34.944,51.83049390879795,33.568,33.69184000000001,32.05745108685581
71.76,75.38012545110409,65.99,88.12209999999992,117.29138050748446
12.96,-12.491910578412558,12.960000000000004,12.95640000000002,14.245485553049898
127.95,114.2917353417572,127.95,102.58841999999999,82.5124790679885
225.568,238.7400995010147,113.888,99.82582999999997,132.64338092380504
1.408,-26.424086730953803,1.476,1.3831199999999995,7.502084744549046
442.372,-162.81355733413884,294.62,301.0456599999997,230.73662744905155
305.01,251.59947556188774,305.01,277.7185999999998,255.96574768616796
228.92,135.0021244683399,52.4,114.73428000000001,114.72943022233676
127.92,117.79497163888699,67.536,85.19852000000003,107.48435168388895
238.0,286.52945997571453,78.66,144.19429999999986,174.0496532527286
4.3,36.47315758402149,5.56,4.98426,11.737156456882065
60.736,114.8213863498359,56.784,59.33927999999996,75.11362572364305
119.8,106.06063747723863,251.91,185.21559999999997,183.02198290406466
331.536,233.46499289350675,363.648,368.81439200000017,292.85759506105205
67.86,59.02114719359402,94.428,73.07117000000001,46.50231863036328
11.277,-12.885440810229255,11.214,11.800770000000002,14.692539617162439
17.856,34.49892693634061,5.92,13.329200000000004,19.25411264109089
3.28,-47.28482866817663,2.52,2.5913999999999984,6.510849208581458
14.85,8.711669813802104,22.368,29.38739999999999,66.38017833130388
11.07,23.516855840825045,10.76,11.116800000000001,19.591430807179336
44.75,58.12578319835258,49.98,60.89235999999998,65.44984770481113
17.904,8.136513750299997,17.616,19.667210000000008,19.649994119817936
28.672,113.32586481675943,27.888,29.85327999999998,34.13206747480586
6.24,1.6284804039122207,4.95,7.031219999999999,40.52484575097563
4.36,51.5120437205469,6.36,4.6723200000000045,11.737156456882065
44.784,49.7261668822307,39.984,27.112219999999983,52.004417324407115
9.82,-8.24765839347478,9.96,9.959200000000015,12.400975934565945
10.95,22.635993610819185,10.95,11.180360000000015,18.927611329495452
96.53,107.06246468432485,113.6,120.82369999999993,158.64134591886184
15.552,62.678556147986285,15.551999999999998,15.573599999999978,19.917932118774775
195.64,199.94072609219555,191.6,193.81350000000003,220.9306185088941
93.15,166.52616717961587,94.85,101.03506000000012,116.20840638029483
60.6,53.08884963736833,57.504,59.022959999999976,70.32117011254275
3.64,-24.562865974189123,3.984,3.7746800000000014,6.837350520176896
119.904,137.0917247296333,41.88,52.83176,67.23981339792562
251.91,198.82946149122665,128.82,194.17599999999985,183.02198290406466
304.23,296.7062273358247,33.82,55.14224000000002,84.11440846973298
44.46,41.595361272610205,44.46,43.172720000000005,51.60557532581078
307.314,247.68883156193868,311.976,260.27524400000016,269.23089008263713
97.568,200.3431518165758,161.568,118.914804,132.64338092380504
361.376,194.74155958781557,239.976,251.75317999999984,217.43208714353142
327.7328,238.52544676194813,78.8528,148.56759199999993,172.91029350199886
3.69,-68.57311437940376,3.68,4.370920000000002,6.510849208581458
4.896,-3.1693749180770965,5.472,6.173899999999998,19.25411264109089
302.376,308.1723902672354,302.376,309.3976000000003,202.20998818448265
12.0,31.606449516599554,11.952,12.87472,19.25411264109089
22.752,44.63338035485761,17.496,14.032580000000003,36.289774038642605
127.96,163.50594538018225,124.46,131.63197999999986,170.34325146018114
10.368,6.534809773847002,10.367999999999999,10.40544000000002,12.063657768477503
179.97,180.2166846262546,87.8,157.41289999999998,194.0076748349488
1.892,-45.833221367580705,6.696,4.424090000000001,20.626124218292162
11.168,-4.191030120574311,38.976,26.110260000000007,52.358068504463
11.96,4.714435446805879,12.28,12.375600000000006,12.400975934565945
32.54,22.49818013549762,33.02,33.41620000000001,34.67231726955293
83.25,101.53591704602447,56.56,56.737179999999995,103.05282282139007
42.208,41.06857651795926,40.968,39.00663999999999,38.41804189782932
8.896,-19.436336872860636,10.496,9.872739999999999,19.25411264109089
7.968,39.570749167784555,8.448,8.52111999999999,12.063657768477503
8.856,-5.092761298978417,8.688,17.385700000000003,19.25411264109089
29.592,52.92685264790917,7.992,27.332640000000005,54.12121347728661
245.98,340.29587151230226,170.98,185.5070799999999,163.1787909312761
434.646,300.4267462624164,442.764,350.35170999999985,332.1195862598045
209.88,190.73577652729878,135.95,151.33349999999996,146.03362730510867
17.94,29.18777164980733,17.94,18.05110000000003,22.24218174143348
11.94,27.611106398201798,13.08,12.980500000000001,20.35535481036639
12.224,9.747642324864074,13.272,12.579599999999997,12.063657768477503
14.82,-15.258866733559444,18.28,16.556839999999987,41.95258923184656
10.688,-46.15419650238107,10.72,10.717579999999998,12.063657768477503
251.58,232.12837867010643,210.84,284.1417600000001,277.3003686780112
23.744,7.508860548760737,21.72,23.80672,22.20093480193389
335.744,59.17481788122906,63.94,137.97294000000002,146.98377580635997
116.4,112.51772236920725,115.84,120.39838000000013,121.20827506623104
152.0,131.56507505809788,154.9,154.75845999999999,181.0575413049459
25.4,38.89322893948865,19.98,24.19336,47.1063225703616
175.872,174.7096581373858,192.16,184.81823999999997,187.78551161566793
8.4,46.94975559014976,12.736,10.107729999999998,18.927611329495452
5.04,-19.224737029285023,5.04,5.592980000000003,12.063657768477503
27.384,58.85001028091669,10.192,17.1268,19.25411264109089
158.376,162.44382005566612,280.782,199.93351399999992,200.7993166020917
21.488,14.517251756038917,17.44,26.659040000000005,52.358068504463
7.7,-2.499372387477308,11.96,10.664439999999999,11.737156456882065
13.92,-16.50506859061008,13.216,12.676480000000002,19.25411264109089
48.896,87.2370061328291,54.992,35.43564000000001,51.460257776839086
5.94,183.96345667522147,47.976,35.90191999999999,66.38017833130388
275.058,367.80525147875915,318.43,371.3380360000002,356.1566657748707
4.368,-9.987643799453366,6.912,6.688859999999998,19.25411264109089
5.56,-19.53352989234628,5.56,5.31368,11.737156456882065
43.26,42.56847807455409,43.32,44.43612000000004,49.32801305602846
33.36,42.73774348066888,35.0,34.705300000000015,41.23631836191248
45.98,62.79416527725763,45.98,43.181280000000015,27.63224795527415
10.528,10.371203372947235,13.568,10.018080000000003,19.25411264109089
99.918,241.66896344985935,244.006,147.93631799999991,152.09951152103014
53.7,53.700762301512626,76.752,73.31868,69.41275996476139
37.68,41.34661780174359,35.88,34.94650000000001,41.27421797667754
20.736,3.5538816817910686,20.736,20.693840000000026,24.787152341422324
19.936,21.372477671718826,19.936,20.150239999999986,24.8873069141702
19.44,-4.248495753489664,19.44000000000001,19.455000000000034,24.026815257361857
6.672,80.65273983018918,12.16,11.580700000000002,19.25411264109089
54.224,98.06341694211238,36.744,38.74498000000003,52.358068504463
44.384,10.896807144090104,49.568,47.384780000000035,33.19173464952871
153.584,242.08734648098158,158.376,134.0919200000001,121.67327491183332
19.44,18.41655431116567,19.44000000000001,19.45420000000004,24.026815257361857
347.97,251.86889610030934,391.98,339.17035999999985,325.30431906884024
18.9,27.42220394521226,18.9,18.76740000000002,25.509088148881435
27.414,35.84387482858938,124.404,249.78494599999988,105.03552043431074
215.544,156.4020993659926,243.92,328.47155599999985,345.9732567487287
90.93,80.14714607884359,82.8,83.20798000000002,66.38017833130388
4.98,-43.027465394119446,5.0,5.213400000000003,6.510849208581458
108.4,151.69860077651649,60.84,77.17429999999996,89.6273782470292
6.936,-27.969894197033767,6.912,7.037300000000003,19.25411264109089
41.472,119.01145224022181,41.472,40.77776000000003,42.913378616554276
17.856,-9.776227842942035,16.52,13.742420000000008,19.25411264109089
104.85,131.0122003923987,84.95,102.83195999999997,148.5769979014771
201.584,300.6987561086147,196.776,112.90374000000003,121.67327491183332
79.44,77.70394650976951,63.68,86.73902000000004,131.23148494860502
405.64,310.80082581865713,48.84,65.96284000000003,100.67672987233362
16.23,18.818903315857398,17.28,17.186400000000003,25.509088148881435
11.808,8.426351715743749,4.928,9.9578,33.660892189957664
32.4,74.65780779404514,32.4,32.850000000000044,31.236771215607593
7.16,-42.867298589700766,7.16,7.970100000000002,11.737156456882065
2.96,-13.909407188622907,2.8800000000000003,3.7709599999999988,11.737156456882065
21.4,66.04436957956817,18.24,18.942800000000002,20.35535481036639
127.554,156.02074110274475,245.646,230.88874600000003,179.17299079205426
38.864,69.88913075936306,26.406,46.34956000000002,103.37071492374128
30.84,42.12749948528855,53.04,52.30203999999998,60.296114366296
15.6,44.68310781641014,16.0,16.2286,21.64062270556642
58.32,117.43979911157334,61.4,60.96809999999993,67.76303415581785
25.3,56.61432622690634,25.3,25.857400000000016,28.96083283929903
128.744,134.39868259782784,51.016,58.21673999999997,40.05455814742122
314.55,311.96469471348473,314.55,363.36052000000024,347.14321028749964
119.04,112.83986619467137,120.15,106.32389999999998,84.40811775535201
29.7,15.705821092542209,30.69,29.002599999999983,25.509088148881435
173.8,165.1433023297954,169.45,176.98548000000014,186.68326998942052
53.4,103.2659554377846,51.84,57.81970000000002,59.88131512143881
11.824,155.90771502713756,54.384,27.14945999999998,59.51622477028588
137.94,103.76391567994183,392.94,164.33039999999997,180.81252874460463
4.912,-9.871861105788753,6.848,4.316819999999999,12.063657768477503
383.607,218.16823169184903,231.92,224.95840999999996,191.24406046315164
36.288,117.18062566346634,36.36,36.91416000000001,36.78765173997326
50.88,94.54421027057803,76.752,72.56726000000002,86.12104457993192
20.736,54.57863047987334,20.736,20.647200000000034,24.787152341422324
207.184,234.28899783702232,225.296,238.47155999999987,199.8883728311525
53.34,63.09637131603063,47.04,51.574000000000005,68.95590136503938
24.56,9.104568656921373,25.68,24.570899999999984,24.365341547826215
332.94,313.4151503122057,368.97,309.0588,297.66859939015256
4.344,-39.35139916671514,11.22,8.020360000000004,19.25411264109089
4.419,-1.9175554634980756,4.419,4.168590000000004,14.692539617162439
119.94,152.2591080254694,59.99,79.89786,98.6626936551477
39.48,316.51044265141934,35.1,44.08555999999998,76.28148924070467
44.128,45.69937133174366,60.672,52.45511999999999,61.65179256890142
77.952,70.82742799221761,68.704,78.74446000000003,67.77751944548248
12.03,34.46631943509068,11.976,12.3605,14.692539617162439
7.996,-12.723210868908183,31.984,16.20407999999999,20.626124218292162
95.976,120.46965179431132,95.976,79.68085999999992,70.90928475308331
42.24,81.06019815212105,41.72,41.61127999999998,36.78765173997326
258.279,293.8135245170911,370.782,347.29158400000006,340.4859264812845
217.584,416.1467064256459,107.772,164.34389999999988,212.7207751617752
159.984,221.9632056766672,470.376,293.47014,236.70060509896996
5.64,-19.368261993285813,5.76,6.2640199999999915,18.927611329495452
34.79,75.41952118105036,29.16,30.41042,51.06923483031188
335.52,257.03164940636486,335.52,326.86048000000034,269.0853151549757
9.555,13.371135752847607,9.612,9.710459999999994,14.692539617162439
17.94,-6.010399077522322,16.9,20.481099999999998,21.47009667419339
70.26,95.97052195569321,70.26,75.27670000000006,130.3574376267067
164.736,137.5359542430236,230.376,209.61204999999995,217.96530699441573
